id,date,ha,opp,team,margin,pred_margin,total_points,pred_total,pf,pred_pf,pa,pred_pa,margin_diff,points_diff,pf_diff,pa_diff,teams
951,12/16/2010,home,SFO,LAC,27,-1.831291832,41,33.92039658,34,16.04455238,7,17.87584421,-28.83129183,-7.079603418,-17.95544762,10.87584421,SFO/LAC
953,12/19/2010,home,JAX,IND,10,4.171581934,58,47.42391774,34,25.79774983,24,21.6261679,-5.828418066,-10.57608226,-8.202250165,-2.373832099,JAX/IND
955,12/19/2010,home,KCC,LAR,-14,14.30711435,40,34.01268562,13,24.15989998,27,9.852785635,28.30711435,-5.98731438,11.15989998,-17.14721436,KCC/LAR
957,12/19/2010,home,WAS,DAL,3,4.479245772,63,47.5267661,33,26.00300594,30,21.52376016,1.479245772,-15.4732339,-6.996994064,-8.476239836,WAS/DAL
959,12/19/2010,home,BUF,MIA,-3,-3.477213236,31,40.21763384,14,18.3702103,17,21.84742354,-0.477213236,9.217633836,4.3702103,4.847423536,BUF/MIA
961,12/19/2010,home,CLE,CIN,2,-8.526340146,36,37.95594522,19,14.71480254,17,23.24114268,-10.52634015,1.955945216,-4.285197465,6.241142681,CLE/CIN
963,12/19/2010,home,DET,TBB,-3,6.566172624,3,48.2178915,0,27.39203206,3,20.82585944,9.566172624,45.2178915,27.39203206,17.82585944,DET/TBB
965,12/19/2010,home,HOU,TEN,14,8.274240048,48,45.39765193,31,26.83594599,17,18.56170594,-5.725759952,-2.602348067,-4.16405401,1.561705942,HOU/TEN
967,12/19/2010,home,PHI,NYG,-7,0.420883167,69,52.57762385,31,26.49925351,38,26.07837034,7.420883167,-16.42237615,-4.500746493,-11.92162966,PHI/NYG
969,12/19/2010,home,NOS,BAL,6,-2.933383506,54,37.20492965,30,17.13577307,24,20.06915658,-8.933383506,-16.79507035,-12.86422693,-3.930843424,NOS/BAL
971,12/19/2010,home,ARI,CAR,7,5.162981346,31,31.2761469,19,18.21956412,12,13.05658278,-1.837018654,0.276146897,-0.780435879,1.056582775,ARI/CAR
973,12/19/2010,home,ATL,SEA,-16,3.781010303,52,32.96873351,18,18.37487191,34,14.59386161,19.7810103,-19.03126649,0.374871909,-19.40613839,ATL/SEA
975,12/19/2010,home,DEN,OAK,16,2.190318965,62,45.37141809,39,23.78086853,23,21.59054956,-13.80968103,-16.62858191,-15.21913147,-1.409450439,DEN/OAK
977,12/19/2010,home,NYJ,PIT,-5,3.891564101,39,42.52421525,17,23.20788968,22,19.31632557,8.891564101,3.52421525,6.207889676,-2.683674426,NYJ/PIT
979,12/19/2010,home,GBP,NEP,4,-10.61013399,58,42.63294121,31,16.01140361,27,26.6215376,-14.61013399,-15.36705879,-14.98859639,-0.378462403,GBP/NEP
981,12/20/2010,home,CHI,MIN,-26,-0.02272947,54,38.29153617,14,19.13440335,40,19.15713282,25.97727053,-15.70846383,5.134403352,-20.84286718,CHI/MIN
983,12/23/2010,home,CAR,PIT,24,1.959651807,30,35.23557753,27,18.59761467,3,16.63796286,-22.04034819,5.235577531,-8.402385331,13.63796286,CAR/PIT
985,12/25/2010,home,DAL,ARI,1,1.213120736,53,35.60549273,27,18.40930673,26,17.196186,0.213120736,-17.39450727,-8.590693267,-8.803814003,DAL/ARI
987,12/26/2010,home,SFO,LAR,8,5.406377016,42,38.33026208,25,21.86831955,17,16.46194253,-2.593622984,-3.669737924,-3.131680454,-0.53805747,SFO/LAR
989,12/26/2010,home,NEP,BUF,-31,-6.178899361,37,46.83557537,3,20.32833801,34,26.50723737,24.82110064,9.835575372,17.32833801,-7.492762634,NEP/BUF
991,12/26/2010,home,BAL,CLE,-10,-6.105781122,30,37.97991844,10,15.93706866,20,22.04284978,3.894218878,7.979918437,5.937068657,2.04284978,BAL/CLE
993,12/26/2010,home,NYJ,CHI,4,-0.015247892,72,47.1444253,38,23.5645887,34,23.5798366,-4.015247892,-24.8555747,-14.4354113,-10.4201634,NYJ/CHI
995,12/26/2010,home,WAS,JAX,-3,13.84883387,3,33.7522964,0,23.80056513,3,9.951731267,16.84883387,30.7522964,23.80056513,6.951731267,WAS/JAX
997,12/26/2010,home,TEN,KCC,20,9.855917917,48,45.67771333,34,27.76681562,14,17.9108977,-10.14408208,-2.322286674,-6.233184378,3.910897705,TEN/KCC
999,12/26/2010,home,DET,MIA,-7,3.334701468,61,45.46690334,27,24.4008024,34,21.06610093,10.33470147,-15.53309666,-2.599197598,-12.93389907,DET/MIA
1001,12/26/2010,home,IND,OAK,-5,8.565662115,57,45.74332558,26,27.15449385,31,18.58883173,13.56566212,-11.25667442,1.154493846,-12.41116827,IND/OAK
1003,12/26/2010,home,HOU,DEN,1,-10.08488725,47,53.7250989,24,21.82010583,23,31.90499308,-11.08488725,6.725098905,-2.179894171,8.904993076,HOU/DEN
1005,12/26/2010,home,LAC,CIN,14,-3.198349038,54,46.98426683,34,21.8929589,20,25.09130794,-17.19834904,-7.015733167,-12.1070411,5.091307936,LAC/CIN
1007,12/26/2010,home,SEA,TBB,23,-4.083926129,53,34.76860823,38,15.34234105,15,19.42626718,-27.08392613,-18.23139177,-22.65765895,4.426267181,SEA/TBB
1009,12/26/2010,home,NYG,GBP,28,-3.908925138,62,62.34921939,45,29.22014712,17,33.12907226,-31.90892514,0.349219387,-15.77985288,16.12907226,NYG/GBP
1011,12/27/2010,home,NOS,ATL,-3,-0.022650526,31,38.16539416,14,19.07137182,17,19.09402234,2.977349474,7.165394159,5.071371816,2.094022343,NOS/ATL
1013,12/28/2010,home,MIN,PHI,-10,-0.768226373,38,48.54983852,14,23.89080607,24,24.65903245,9.231773627,10.54983852,9.890806072,0.659032445,MIN/PHI
1015,1/2/2011,home,CAR,ATL,21,6.817269533,41,39.525578,31,23.17142377,10,16.35415423,-14.18273047,-1.474421998,-7.828576233,6.354154234,CAR/ATL
1017,1/2/2011,home,TBB,NOS,-10,-1.306227369,36,43.45705371,13,21.07541317,23,22.38164054,8.693772631,7.457053713,8.075413172,-0.618359459,TBB/NOS
1019,1/2/2011,home,MIN,DET,7,2.427980178,33,41.83547943,20,22.1317298,13,19.70374963,-4.572019822,8.835479428,2.131729803,6.703749625,MIN/DET
1021,1/2/2011,home,BUF,NYJ,31,-1.420238043,45,39.00614111,38,18.79295154,7,20.21318958,-32.42023804,-5.993858886,-19.20704846,13.21318958,BUF/NYJ
1023,1/2/2011,home,MIA,NEP,31,-3.383984606,45,46.0948675,38,21.35544145,7,24.73942605,-34.38398461,1.094867497,-16.64455855,17.73942605,MIA/NEP
1025,1/2/2011,home,PIT,CLE,-32,-0.848126784,50,42.09436065,9,20.62311693,41,21.47124372,31.15187322,-7.905639347,11.62311693,-19.52875628,PIT/CLE
1027,1/2/2011,home,OAK,KCC,-21,13.27377243,41,37.23800875,10,25.25589059,31,11.98211816,34.27377243,-3.761991248,15.25589059,-19.01788184,OAK/KCC
1029,1/2/2011,home,CIN,BAL,6,-5.074903001,20,37.57875296,13,16.25192498,7,21.32682798,-11.074903,17.57875296,3.251924979,14.32682798,CIN/BAL
1031,1/2/2011,home,NYG,WAS,-3,4.615052042,31,43.80560621,14,24.21032912,17,19.59527708,7.615052042,12.80560621,10.21032912,2.595277082,NYG/WAS
1033,1/2/2011,home,DAL,PHI,-1,6.714109718,27,30.97132876,13,18.84271924,14,12.12860952,7.714109718,3.971328762,5.84271924,-1.871390478,DAL/PHI
1035,1/2/2011,home,JAX,HOU,17,-0.690607214,51,49.85469377,34,24.58204328,17,25.27265049,-17.69060721,-1.145306234,-9.417956724,8.27265049,JAX/HOU
1037,1/2/2011,home,CHI,GBP,7,-1.432358759,13,32.86419479,10,15.71591802,3,17.14827678,-8.432358759,19.86419479,5.715918016,14.14827678,CHI/GBP
1039,1/2/2011,home,TEN,IND,3,4.876206948,43,45.48884962,23,25.18252828,20,20.30632133,1.876206948,2.488849616,2.182528282,0.306321334,TEN/IND
1041,1/2/2011,home,ARI,SFO,31,5.964360484,45,33.25680675,38,19.61058362,7,13.64622313,-25.03563952,-11.74319325,-18.38941638,6.646223135,ARI/SFO
1043,1/2/2011,home,LAC,DEN,-5,7.126057324,61,44.34155531,28,25.73380632,33,18.60774899,12.12605732,-16.65844469,-2.266193682,-14.39225101,LAC/DEN
1045,1/2/2011,home,LAR,SEA,10,5.438171842,22,28.16961378,16,16.80389281,6,11.36572097,-4.561828158,6.169613779,0.803892811,5.365720969,LAR/SEA
1047,1/8/2011,home,NOS,SEA,5,1.286267314,77,53.05134022,41,27.16880377,36,25.88253645,-3.713732686,-23.94865978,-13.83119623,-10.11746355,NOS/SEA
1049,1/8/2011,home,NYJ,IND,-1,-0.179228037,33,43.92971816,16,21.87524506,17,22.0544731,0.820771963,10.92971816,5.875245059,5.054473097,NYJ/IND
1051,1/9/2011,home,BAL,KCC,-23,-10.42104258,37,37.13122103,7,13.35508923,30,23.77613181,12.57895742,0.131221034,6.355089227,-6.223868193,BAL/KCC
1053,1/9/2011,home,GBP,PHI,-5,-5.558745921,37,48.82210287,16,21.63167848,21,27.1904244,-0.558745921,11.82210287,5.631678477,6.190424398,GBP/PHI
1055,1/15/2011,home,BAL,PIT,7,-0.9157426,55,31.97070766,31,15.52748253,24,16.44322513,-7.9157426,-23.02929234,-15.47251747,-7.556774872,BAL/PIT
1057,1/15/2011,home,GBP,ATL,-27,-9.026008338,69,49.3109201,21,20.14245588,48,29.16846422,17.97399166,-19.6890799,-0.857544121,-18.83153578,GBP/ATL
1059,1/16/2011,home,SEA,CHI,11,7.755470316,59,39.53964177,35,23.64755604,24,15.89208573,-3.244529684,-19.46035823,-11.35244396,-8.107914274,SEA/CHI
1061,1/16/2011,home,NYJ,NEP,-7,-3.148480359,49,41.16962927,21,19.01057446,28,22.15905482,3.851519641,-7.830370728,-1.989425544,-5.840945184,NYJ/NEP
1063,1/23/2011,home,GBP,CHI,-7,-1.710849611,35,42.8556021,14,20.57237624,21,22.28322586,5.289150389,7.855602099,6.572376244,1.283225855,GBP/CHI
1065,1/23/2011,home,NYJ,PIT,5,-1.79274728,43,41.46812049,24,19.83768661,19,21.63043389,-6.79274728,-1.531879506,-4.162313393,2.630433887,NYJ/PIT
1067,2/6/2011,home,PIT,GBP,6,-0.877966306,56,48.50134748,31,23.81169059,25,24.68965689,-6.877966306,-7.49865252,-7.188309413,-0.310343107,PIT/GBP
1069,9/8/2011,home,NOS,GBP,8,-0.08018191,76,59.51327508,42,29.71654659,34,29.7967285,-8.08018191,-16.48672492,-12.28345341,-4.203271504,NOS/GBP
1071,9/11/2011,home,TEN,JAX,2,8.961293051,30,40.71878359,16,24.84003832,14,15.87874527,6.961293051,10.71878359,8.840038322,1.878745271,TEN/JAX
1073,9/11/2011,home,IND,HOU,27,-6.327898025,41,45.53906068,34,19.60558133,7,25.93347935,-33.32789803,4.539060679,-14.39441867,18.93347935,IND/HOU
1075,9/11/2011,home,CIN,CLE,-10,5.258445799,44,30.60600849,17,17.93222714,27,12.67378135,15.2584458,-13.39399151,0.932227144,-14.32621865,CIN/CLE
1077,9/11/2011,home,BUF,KCC,-34,-2.440248551,48,38.21785059,7,17.88880102,41,20.32904957,31.55975145,-9.78214941,10.88880102,-20.67095043,BUF/KCC
1079,9/11/2011,home,PIT,BAL,28,-6.693058746,42,46.64006917,35,19.97350521,7,26.66656396,-34.69305875,4.640069173,-15.02649479,19.66656396,PIT/BAL
1081,9/11/2011,home,ATL,CHI,18,3.601479952,42,43.93292192,30,23.76720093,12,20.16572098,-14.39852005,1.932921917,-6.232799065,8.165720982,ATL/CHI
1083,9/11/2011,home,PHI,LAR,-18,3.741663426,44,49.28248353,13,26.51207348,31,22.77041005,21.74166343,5.282483529,13.51207348,-8.229589948,PHI/LAR
1085,9/11/2011,home,DET,TBB,-7,5.89436121,47,46.25750448,20,26.07593284,27,20.18157163,12.89436121,-0.742495524,6.075932843,-6.818428367,DET/TBB
1087,9/11/2011,home,NYG,WAS,14,0.53066737,42,38.56650257,28,19.54858497,14,19.0179176,-13.46933263,-3.433497425,-8.451415028,5.017917602,NYG/WAS
1089,9/11/2011,home,MIN,LAC,7,-0.82733402,41,41.64182028,24,20.40724313,17,21.23457715,-7.82733402,0.641820276,-3.592756872,4.234577148,MIN/LAC
1091,9/11/2011,home,CAR,ARI,7,0.082765916,49,52.69908831,28,26.39092711,21,26.3081612,-6.917234084,3.699088311,-1.609072887,5.308161197,CAR/ARI
1093,9/11/2011,home,SEA,SFO,16,-1.136258573,50,26.70069097,33,12.7822162,17,13.91847477,-17.13625857,-23.29930903,-20.2177838,-3.081525231,SEA/SFO
1095,9/11/2011,home,DAL,NYJ,3,-1.681681634,51,47.85691285,27,23.08761561,24,24.76929724,-4.681681634,-3.143087149,-3.912384392,0.769297242,DAL/NYJ
1097,9/12/2011,home,NEP,MIA,-14,-6.148380947,62,61.80498482,24,27.82830194,38,33.97668288,7.851619053,-0.195015183,3.828301935,-4.023317118,NEP/MIA
1099,9/12/2011,home,OAK,DEN,-3,3.92411313,43,50.56632816,20,27.24522065,23,23.32110752,6.92411313,7.566328165,7.245220647,0.321107518,OAK/DEN
1101,9/18/2011,home,CHI,NOS,17,4.434987356,43,36.08964409,30,20.26231572,13,15.82732837,-12.56501264,-6.910355913,-9.737684278,2.827328366,CHI/NOS
1103,9/18/2011,home,OAK,BUF,3,0.328040037,73,68.56030711,38,34.44417358,35,34.11613354,-2.671959963,-4.439692885,-3.555826424,-0.883866461,OAK/BUF
1105,9/18/2011,home,CLE,IND,-8,5.597639569,46,36.45362981,19,21.02563469,27,15.42799512,13.59763957,-9.546370193,2.025634688,-11.57200488,CLE/IND
1107,9/18/2011,home,TBB,MIN,-4,0.787439238,44,49.87316346,20,25.33030135,24,24.54286211,4.787439238,5.873163459,5.330301349,0.54286211,TBB/MIN
1109,9/18/2011,home,GBP,CAR,-7,-2.020736499,53,62.06286224,23,30.02106287,30,32.04179937,4.979263501,9.062862237,7.021062869,2.041799368,GBP/CAR
1111,9/18/2011,home,SEA,PIT,24,-3.474918888,24,32.57920812,24,14.55214461,0,18.0270635,-27.47491889,8.579208116,-9.447855386,18.0270635,SEA/PIT
1113,9/18/2011,home,JAX,NYJ,29,-0.052361402,35,35.55323902,32,17.75043881,3,17.80280021,-29.0523614,0.553239018,-14.24956119,14.80280021,JAX/NYJ
1115,9/18/2011,home,BAL,TEN,13,-1.641118728,39,43.08746418,26,20.72317273,13,22.36429145,-14.64111873,4.087464182,-5.276827273,9.364291455,BAL/TEN
1117,9/18/2011,home,KCC,DET,45,-1.418882515,51,44.14723153,48,21.36417451,3,22.78305702,-46.41888251,-6.852768467,-26.63582549,19.78305702,KCC/DET
1119,9/18/2011,home,ARI,WAS,1,1.988662316,43,47.18339191,22,24.58602711,21,22.59736479,0.988662316,4.183391906,2.586027111,1.597364795,ARI/WAS
1121,9/18/2011,home,DAL,SFO,-3,0.949880738,3,40.56330031,0,20.75659052,3,19.80670978,3.949880738,37.56330031,20.75659052,16.80670978,DAL/SFO
1123,9/18/2011,home,CIN,DEN,2,-3.538611919,46,41.8197407,24,19.14056439,22,22.67917631,-5.538611919,-4.180259298,-4.859435608,0.679176311,CIN/DEN
1125,9/18/2011,home,LAC,NEP,14,-6.984340823,56,68.90774844,35,30.96170381,21,37.94604463,-20.98434082,12.90774844,-4.038296193,16.94604463,LAC/NEP
1127,9/18/2011,home,HOU,MIA,-10,5.701416067,36,38.57837938,13,22.13989772,23,16.43848166,15.70141607,2.578379377,9.139897722,-6.561518345,HOU/MIA
1129,9/18/2011,home,PHI,ATL,4,-5.567352851,66,53.39939845,35,23.9160228,31,29.48337565,-9.567352851,-12.60060155,-11.0839772,-1.516624349,PHI/ATL
1131,9/19/2011,home,LAR,NYG,12,12.81618986,44,42.3287755,28,27.57248268,16,14.75629282,0.816189865,-1.6712245,-0.427517317,-1.243707182,LAR/NYG
1133,9/25/2011,home,MIA,CLE,1,4.090830323,33,38.77845251,17,21.43464142,16,17.34381109,3.090830323,5.778452512,4.434641417,1.343811094,MIA/CLE
1135,9/25/2011,home,NYG,PHI,-13,-2.961902373,45,49.11812908,16,23.07811335,29,26.04001573,10.03809763,4.118129081,7.078113354,-2.959984273,NYG/PHI
1137,9/25/2011,home,HOU,NOS,7,2.037881845,73,59.85422886,40,30.94605535,33,28.90817351,-4.962118155,-13.14577114,-9.053944648,-4.091826492,HOU/NOS
1139,9/25/2011,home,NEP,BUF,3,-11.65523709,65,64.72301411,34,26.53388851,31,38.1891256,-14.65523709,-0.276985886,-7.466111488,7.189125602,NEP/BUF
1141,9/25/2011,home,JAX,CAR,6,11.45806773,26,33.82683942,16,22.64245358,10,11.18438584,5.458067734,7.826839417,6.642453576,1.184385842,JAX/CAR
1143,9/25/2011,home,SFO,CIN,-5,-4.960376313,21,29.30650042,8,12.17306205,13,17.13343837,0.039623687,8.306500421,4.173062054,4.133438367,SFO/CIN
1145,9/25/2011,home,DET,MIN,-3,8.47464207,3,37.63176932,0,23.0532057,3,14.57856363,11.47464207,34.63176932,23.0532057,11.57856363,DET/MIN
1147,9/25/2011,home,DEN,TEN,3,3.864202416,31,44.75526732,17,24.30973487,14,20.44553245,0.864202416,13.75526732,7.309734869,6.445532453,DEN/TEN
1149,9/25/2011,home,BAL,LAR,-30,5.784166513,44,46.07847818,7,25.93132234,37,20.14715583,35.78416651,2.078478177,18.93132234,-16.85284417,BAL/LAR
1151,9/25/2011,home,NYJ,OAK,10,1.757499717,58,51.96469818,34,26.86109895,24,25.10359923,-8.242500283,-6.035301816,-7.13890105,1.103599234,NYJ/OAK
1153,9/25/2011,home,KCC,LAC,3,4.164580979,37,40.67075094,20,22.41766596,17,18.25308498,1.164580979,3.670750943,2.417665961,1.253084982,KCC/LAC
1155,9/25/2011,home,ATL,TBB,3,8.033410806,29,40.88168867,16,24.45754974,13,16.42413893,5.033410806,11.88168867,8.45754974,3.424138934,ATL/TBB
1157,9/25/2011,home,GBP,CHI,-10,-2.589190791,44,45.86508224,17,21.63794573,27,24.22713652,7.410809209,1.865082241,4.637945725,-2.772863484,GBP/CHI
1159,9/25/2011,home,ARI,SEA,3,1.886116012,23,31.62847746,13,16.75729673,10,14.87118072,-1.113883988,8.628477455,3.757296734,4.871180722,ARI/SEA
1161,9/25/2011,home,PIT,IND,-3,4.026720036,43,42.28934305,20,23.15803154,23,19.13131151,7.026720036,-0.710656953,3.158031541,-3.868688494,PIT/IND
1163,9/26/2011,home,WAS,DAL,2,3.779359546,34,38.71408076,18,21.24672015,16,17.46736061,1.779359546,4.714080764,3.246720155,1.467360609,WAS/DAL
1165,10/2/2011,home,NOS,JAX,-13,7.023696823,33,47.50383089,10,27.26376386,23,20.24006704,20.02369682,14.50383089,17.26376386,-2.759932964,NOS/JAX
1167,10/2/2011,home,CAR,CHI,5,2.906792169,63,49.17357089,34,26.04018153,29,23.13338936,-2.093207831,-13.82642911,-7.95981847,-5.866610639,CAR/CHI
1169,10/2/2011,home,DET,DAL,-4,5.29866903,64,46.91726367,30,26.10796635,34,20.80929732,9.29866903,-17.08273633,-3.892033649,-13.19070268,DET/DAL
1171,10/2/2011,home,MIN,KCC,5,3.200911003,39,38.08770825,22,20.64430963,17,17.44339862,-1.799088997,-0.91229175,-1.355690374,0.443398623,MIN/KCC
1173,10/2/2011,home,BUF,CIN,3,-3.299220011,43,43.31949917,23,20.01013958,20,23.30935959,-6.299220011,0.319499173,-2.989860419,3.309359592,BUF/CIN
1175,10/2/2011,home,TEN,CLE,-18,10.3972372,44,41.53021228,13,25.96372474,31,15.56648754,28.3972372,-2.469787717,12.96372474,-15.43351246,TEN/CLE
1177,10/2/2011,home,WAS,LAR,-7,22.54365448,27,31.3761597,10,26.95990709,17,4.416252611,29.54365448,4.376159697,16.95990709,-12.58374739,WAS/LAR
1179,10/2/2011,home,SFO,PHI,-1,-5.303315495,47,59.42600167,23,27.06134309,24,32.36465858,-4.303315495,12.42600167,4.061343088,8.364658583,SFO/PHI
1181,10/2/2011,home,PIT,HOU,7,0.13807923,27,40.81940916,17,20.47874419,10,20.34066496,-6.86192077,13.81940916,3.478744194,10.34066496,PIT/HOU
1183,10/2/2011,home,ATL,SEA,-2,0.743033551,58,49.06348825,28,24.9032609,30,24.16022735,2.743033551,-8.936511753,-3.096739101,-5.839772652,ATL/SEA
1185,10/2/2011,home,NYG,ARI,-4,5.737104213,58,48.56739818,27,27.1522512,31,21.41514699,9.737104213,-9.432601816,0.152251198,-9.584853014,NYG/ARI
1187,10/2/2011,home,NEP,OAK,-12,-4.782709878,50,61.49564852,19,28.35646932,31,33.1391792,7.217290122,11.49564852,9.356469319,2.139179197,NEP/OAK
1189,10/2/2011,home,DEN,GBP,26,-8.855543254,72,63.57776505,49,27.3611109,23,36.21665415,-34.85554325,-8.422234951,-21.6388891,13.21665415,DEN/GBP
1191,10/2/2011,home,MIA,LAC,10,-2.403003398,42,41.56968638,26,19.58334149,16,21.98634489,-12.4030034,-0.430313618,-6.416658508,5.98634489,MIA/LAC
1193,10/2/2011,home,NYJ,BAL,17,5.39599581,51,28.38051635,34,16.88825608,17,11.49226027,-11.60400419,-22.61948365,-17.11174392,-5.507739731,NYJ/BAL
1195,10/3/2011,home,IND,TBB,7,8.566757319,41,44.89475991,24,26.73075861,17,18.1640013,1.566757319,3.894759911,2.730758615,1.164001296,IND/TBB
1197,10/9/2011,home,TEN,PIT,21,8.379000927,55,49.23144688,38,28.8052239,17,20.42622297,-12.62099907,-5.768553124,-9.194776098,3.426222974,TEN/PIT
1199,10/9/2011,home,CIN,JAX,-10,5.192183633,50,32.7781107,20,18.98514717,30,13.79296353,15.19218363,-17.2218893,-1.014852833,-16.20703647,CIN/JAX
1201,10/9/2011,home,NOS,CAR,-3,7.419565393,57,58.65739072,27,33.03847806,30,25.61891266,10.41956539,1.657390719,6.038478056,-4.381087337,NOS/CAR
1203,10/9/2011,home,OAK,HOU,-5,16.79571479,45,45.50186725,20,31.14879102,25,14.35307623,21.79571479,0.501867247,11.14879102,-10.64692377,OAK/HOU
1205,10/9/2011,home,PHI,BUF,7,-9.046707651,55,57.41670733,31,24.18499984,24,33.23170749,-16.04670765,2.416707326,-6.815000162,9.231707488,PHI/BUF
1207,10/9/2011,home,ARI,MIN,24,5.898325548,44,39.45406347,34,22.67619451,10,16.77786896,-18.10167445,-4.545936528,-11.32380549,6.777868962,ARI/MIN
1209,10/9/2011,home,SEA,NYG,-11,0.616913178,61,53.39895927,25,27.00793622,36,26.39102305,11.61691318,-7.601040731,2.007936224,-9.608976954,SEA/NYG
1211,10/9/2011,home,KCC,IND,-4,-0.147459442,52,47.52653359,24,23.68953707,28,23.83699652,3.852540558,-4.47346641,-0.310462926,-4.163003484,KCC/IND
1213,10/9/2011,home,TBB,SFO,45,0.206979665,51,45.26076726,48,22.73387346,3,22.5268938,-44.79302033,-5.739232742,-25.26612654,19.5268938,TBB/SFO
1215,10/9/2011,home,LAC,DEN,-5,-3.156761024,53,42.65122682,24,19.7472329,29,22.90399392,1.843238976,-10.34877318,-4.252767101,-6.096006076,LAC/DEN
1217,10/9/2011,home,NYJ,NEP,9,-5.320053789,51,42.97717789,30,18.82856205,21,24.14861584,-14.32005379,-8.02282211,-11.17143795,3.14861584,NYJ/NEP
1219,10/9/2011,home,GBP,ATL,-11,-3.297234358,39,47.05193577,14,21.87735071,25,25.17458507,7.702765642,8.051935775,7.877350709,0.174585066,GBP/ATL
1221,10/10/2011,home,CHI,DET,11,0.761161299,37,47.90952851,24,24.33534491,13,23.57418361,-10.2388387,10.90952851,0.335344907,10.57418361,CHI/DET
1223,10/16/2011,home,LAR,GBP,21,0.396427657,27,48.89246119,24,24.64444442,3,24.24801677,-20.60357234,21.89246119,0.644444424,21.24801677,LAR/GBP
1225,10/16/2011,home,BUF,NYG,3,2.319824163,51,53.08003107,27,27.69992762,24,25.38010345,-0.680175837,2.080031069,0.699927616,1.380103453,BUF/NYG
1227,10/16/2011,home,IND,CIN,10,-0.211622993,44,43.5114578,27,21.64991741,17,21.8615404,-10.21162299,-0.488542196,-5.350082594,4.861540398,IND/CIN
1229,10/16/2011,home,CAR,ATL,14,4.111328301,48,54.07090089,31,29.09111459,17,24.97978629,-9.888671699,6.070900888,-1.908885406,7.979786294,CAR/ATL
1231,10/16/2011,home,SFO,DET,-6,9.10309336,44,32.67012136,19,20.88660736,25,11.783514,15.10309336,-11.32987864,1.886607358,-13.216486,SFO/DET
1233,10/16/2011,home,PHI,WAS,-7,-0.109291907,33,47.02351056,13,23.45710933,20,23.56640124,6.890708093,14.02351056,10.45710933,3.566401236,PHI/WAS
1235,10/16/2011,home,JAX,PIT,4,4.112220443,30,32.65209945,17,18.38215995,13,14.26993951,0.112220443,2.652099454,1.382159948,1.269939506,JAX/PIT
1237,10/16/2011,home,CLE,OAK,7,11.6987566,41,39.80951806,24,25.75413733,17,14.05538073,4.698756602,-1.190481939,1.754137332,-2.944619271,CLE/OAK
1239,10/16/2011,home,HOU,BAL,15,-2.807778718,43,41.41853699,29,19.30537914,14,22.11315786,-17.80777872,-1.581463008,-9.694620863,8.113157855,HOU/BAL
1241,10/16/2011,home,NOS,TBB,6,4.187775631,46,52.42672328,26,28.30724946,20,24.11947382,-1.812224369,6.42672328,2.307249455,4.119473824,NOS/TBB
1243,10/16/2011,home,DAL,NEP,4,-3.649538506,36,50.73608662,20,23.54327406,16,27.19281256,-7.649538506,14.73608662,3.543274058,11.19281256,DAL/NEP
1245,10/16/2011,home,MIN,CHI,29,1.256920668,49,39.94570661,39,20.60131364,10,19.34439297,-27.74307933,-9.054293388,-18.39868636,9.344392972,MIN/CHI
1247,10/17/2011,home,MIA,NYJ,18,-3.2757639,30,36.34151897,24,16.53287753,6,19.80864143,-21.2757639,6.341518966,-7.467122467,13.80864143,MIA/NYJ
1249,10/23/2011,home,HOU,TEN,-34,5.208196995,48,45.19612795,7,25.20216247,41,19.99396548,39.208197,-2.803872052,18.20216247,-21.00603452,HOU/TEN
1251,10/23/2011,home,CHI,TBB,-6,10.39291228,42,42.29105949,18,26.34198588,24,15.9490736,16.39291228,0.291059487,8.341985882,-8.050926395,CHI/TBB
1253,10/23/2011,home,SEA,CLE,3,9.702975171,9,23.27532348,6,16.48914933,3,6.786174155,6.702975171,14.27532348,10.48914933,3.786174155,SEA/CLE
1255,10/23/2011,home,LAC,NYJ,6,6.470377075,48,45.5511014,27,26.01073924,21,19.54036216,0.470377075,-2.448898603,-0.989260764,-1.459637839,LAC/NYJ
1257,10/23/2011,home,WAS,CAR,13,9.388750833,53,49.61880059,33,29.50377571,20,20.11502488,-3.611249167,-3.381199413,-3.49622429,0.115024877,WAS/CAR
1259,10/23/2011,home,ATL,DET,-7,2.634745191,39,35.61170266,16,19.12322393,23,16.48847874,9.634745191,-3.388297337,3.123223927,-6.511521264,ATL/DET
1261,10/23/2011,home,DEN,MIA,-3,5.210361014,3,25.41435543,0,15.31235822,3,10.10199721,8.210361014,22.41435543,15.31235822,7.101997205,DEN/MIA
1263,10/23/2011,home,PIT,ARI,-12,-3.508577833,52,49.63840912,20,23.06491564,32,26.57349348,8.491422167,-2.361590882,3.064915643,-5.426506525,PIT/ARI
1265,10/23/2011,home,KCC,OAK,-28,11.40639511,28,49.57777706,0,30.49208609,28,19.08569098,39.40639511,21.57777706,30.49208609,-8.914309024,KCC/OAK
1267,10/23/2011,home,GBP,MIN,-6,-4.030786352,60,56.38915247,27,26.17918306,33,30.20996941,1.969213648,-3.610847526,-0.820816939,-2.790030587,GBP/MIN
1269,10/23/2011,home,LAR,DAL,27,-2.144222171,41,43.07324711,34,20.46451247,7,22.60873464,-29.14422217,2.073247108,-13.53548753,15.60873464,LAR/DAL
1271,10/23/2011,home,IND,NOS,55,-7.144872475,69,55.31598989,62,24.08555871,7,31.23043118,-62.14487248,-13.68401011,-37.91444129,24.23043118,IND/NOS
